"Date","iOS 10.3","iOS 12.1","iOS 13.3","iOS 11.2","iOS 11.4","iOS 14.4","iOS 12.4","iOS 15.6","iOS 11.0","iOS 16.1","iOS 12.3","iOS 16.3","iOS 9.3","iOS 16.6","iOS 11.3","iOS 15.5","iOS 14.7","iOS 14.6","iOS 17.5","iOS 12.2","iOS 17.6","iOS 18.6","iOS 13.1","iOS 11.1","iOS 12.0","iOS 13.5","iOS 14.8","iOS 16.0","iOS 18.5","iOS 14.2","iOS 15.4","iOS 15.1","iOS 18.1","iOS 18.3","iOS 16.5","iOS 15.3","iOS 13.6","iOS 12.5","iOS 17.4","iOS 10.2","iOS 16.2","iOS 13.4","iOS 17.1","iOS 18.7","iOS 14.3","iOS 15.7","iOS 16.7","iOS 26.5","iOS 13.7","iOS 17.3","iOS 14.0","iOS 16.4","iOS 15.2","iOS 17.2","iOS 26.3","iOS 15.0","iOS 15.8","iOS 26.2","iOS 14.1","iOS 18.4","iOS 18.0","iOS 13.2","iOS 17.0","iOS 10.1","iOS 18.2","iOS 10.0","iOS 26.4","iOS 14.5","iOS 7.1","iOS 26.1","iOS 17.7","iOS 7.0","iOS 6.0","iOS 9.2","iOS 13.0","iOS 8.4","iOS 8.1","iOS 9.1","iOS 26.0","iOS 6.1","iOS 5.1","iOS 8.3","iOS 26.6","iOS 9.0","iOS 5.0","iOS 8.0","iOS 4.3","iOS 8.2","iOS 26","iOS 3.2","Other"
2025-01,0.22,0.03,0.04,0.02,0.02,0.16,0.05,0.66,0.61,1.32,0.03,1.18,0.15,1.38,0.05,0.34,0.14,0.12,3.18,0.02,9.01,0,0.02,0.01,0.01,0.03,0.16,0.61,0,0.06,0.29,0.12,44.8,1.3,0.49,0.14,0.07,0.95,1.32,0.01,0.68,0.02,0.56,0,0.05,0.41,3.51,0,0.03,0.61,0.04,0.25,0.11,0.43,0,0.12,2.94,0,0.02,0,3.36,0.12,0.31,0.03,15.09,0,0,0.05,0.01,0,1.93,0.06,0.05,0.01,0,0,0,0.02,0,0,0.01,0,0,0.01,0.01,0,0.02,0,0,0,0.01
2025-02,0.23,0.03,0.04,0.01,0.02,0.16,0.06,0.61,0.78,1.23,0.02,1.12,0.15,1.3,0.05,0.33,0.14,0.12,2.9,0.02,7.91,0,0.02,0.01,0.01,0.03,0.15,0.59,0,0.06,0.29,0.11,25.81,29.58,0.47,0.14,0.07,0.96,1.22,0.01,0.62,0.02,0.53,0,0.05,0.44,3.57,0,0.03,0.59,0.04,0.25,0.1,0.42,0,0.13,3.04,0,0.02,0.06,2.81,0.03,0.3,0.02,8.3,0,0,0.05,0.01,0,1.63,0.05,0.06,0.01,0,0,0,0.02,0,0,0,0,0,0.01,0.01,0,0.02,0,0,0,0.01
2025-03,0.23,0.03,0.04,0.01,0.02,0.15,0.05,0.57,1.05,1.15,0.03,1.04,0.14,1.17,0.05,0.32,0.13,0.11,2.36,0.02,5.56,0,0.02,0.01,0.01,0.03,0.14,0.56,0,0.06,0.28,0.11,6.28,58.73,0.43,0.13,0.06,0.89,1.06,0.01,0.6,0.02,0.5,0,0.05,0.41,3.5,0,0.03,0.53,0.07,0.23,0.1,0.38,0,0.12,2.96,0,0.02,0.87,1.92,0.03,0.28,0.01,2.81,0,0,0.04,0.01,0,1.29,0.04,0.06,0.01,0,0,0,0.02,0,0,0,0,0,0.01,0.01,0,0.02,0,0,0,0
2025-04,0.21,0.02,0.03,0.01,0.02,0.13,0.05,0.51,1.71,1.02,0.02,0.91,0.13,1.04,0.05,0.29,0.1,0.09,2.04,0.02,4.65,0,0.01,0,0.01,0.03,0.12,0.48,0.44,0.05,0.26,0.1,4.16,52.84,0.38,0.12,0.07,0.7,0.93,0.01,0.53,0.02,0.43,0,0.04,0.32,3.24,0,0.02,0.49,0.09,0.21,0.09,0.34,0,0.11,2.64,0,0.02,12.49,1.53,0.03,0.24,0.01,2.03,0,0,0.02,0,0,1.1,0.04,0.04,0.01,0,0,0,0.02,0,0,0.01,0,0,0.01,0.01,0,0.02,0,0,0,0
2025-05,0.19,0.02,0.03,0.01,0.02,0.12,0.04,0.46,1.67,0.92,0.02,0.82,0.12,0.93,0.05,0.26,0.09,0.08,1.73,0.01,3.83,0,0.01,0,0.01,0.03,0.1,0.43,12.87,0.05,0.22,0.09,2.99,11.01,0.34,0.11,0.06,0.63,0.91,0.01,0.48,0.01,0.4,0,0.03,0.3,3,0,0.02,0.45,0.05,0.19,0.08,0.3,0,0.1,2.4,0,0.02,46.77,1.23,0.02,0.23,0.01,1.49,0,0,0.02,0,0,0.95,0.04,0.04,0.01,0,0,0,0.02,0,0,0,0,0,0.01,0.01,0,0.02,0,0,0.01,0.01
2025-06,0.2,0.02,0.02,0.01,0.02,0.11,0.04,0.42,1.27,0.84,0.02,0.79,0.12,0.86,0.05,0.24,0.08,0.07,1.53,0.02,3.14,0.15,0.01,0,0.01,0.02,0.09,0.41,63.07,0.04,0.22,0.09,2.23,5.07,0.32,0.1,0.06,0.59,0.73,0.01,0.43,0.01,0.37,0,0.03,0.27,3.03,0,0.02,0.41,0.06,0.18,0.08,0.29,0,0.09,2.41,0,0.02,5.38,0.99,0.03,0.21,0.01,1.18,0,0,0.02,0,0,0.86,0.04,0.04,0.01,0,0,0,0.02,0,0,0,0,0,0.01,0.01,0,0.02,0,0,0,0.36
2025-07,0.17,0.02,0.02,0.01,0.01,0.1,0.03,0.35,1.48,0.72,0.02,0.7,0.11,0.75,0.06,0.21,0.07,0.07,1.3,0.01,2.54,0.76,0.01,0,0.01,0.02,0.07,0.37,70.01,0.04,0.18,0.08,1.74,3.47,0.28,0.09,0.05,0.52,0.68,0.01,0.37,0.01,0.34,0,0.03,0.23,2.81,0,0.02,0.37,0.05,0.15,0.07,0.25,0,0.12,2.19,0,0.01,2.24,0.83,0.02,0.18,0.01,0.94,0,0,0.01,0,0,0.76,0.03,0.05,0.01,0,0,0,0.02,0.17,0,0.01,0,0,0.01,0.01,0,0.01,0,0,0,0.53
2025-08,0.18,0.02,0.02,0.01,0.01,0.1,0.03,0.32,3.83,0.66,0.02,0.63,0.1,0.69,0.05,0.2,0.06,0.06,1.2,0.01,2.24,32.52,0.01,0,0.01,0.02,0.07,0.32,38.63,0.03,0.18,0.07,1.52,2.9,0.26,0.09,0.05,0.52,0.55,0.01,0.34,0.01,0.33,0,0.03,0.2,2.69,0,0.02,0.37,0.03,0.14,0.07,0.24,0,0.11,2.1,0,0.01,1.67,0.75,0.03,0.18,0.01,0.85,0,0,0.02,0,0,0.72,0.04,0.05,0.01,0,0,0,0,0.39,0,0.01,0,0,0.01,0.01,0,0.02,0,0,0,0.3
2025-09,0.2,0.02,0.02,0.02,0.02,0.09,0.03,0.3,2.82,0.61,0.02,0.56,0.09,0.64,0.05,0.19,0.06,0.07,1.1,0.01,2.09,59.64,0.01,0.01,0.01,0.02,0.06,0.31,11.07,0.03,0.16,0.07,1.37,2.45,0.24,0.07,0.04,0.45,0.59,0.01,0.31,0.01,0.31,1.65,0.02,0.18,2.55,0,0.01,0.36,0.02,0.13,0.07,0.22,0,0.12,1.95,0,0.01,1.32,0.67,0.04,0.17,0.01,0.74,0,0,0.01,0,0.03,0.67,0.04,0.04,0.01,0,0,0,0.01,2.55,0,0.01,0,0,0.01,0.01,0,0.01,0,0,0,0.11
2025-10,0.17,0.01,0.02,0.01,0.01,0.08,0.03,0.27,2.51,0.56,0.01,0.52,0.09,0.6,0.05,0.17,0.05,0.06,1.03,0.01,1.96,48.1,0.01,0,0.01,0.02,0.06,0.3,7.48,0.03,0.15,0.07,1.22,2.12,0.23,0.07,0.05,0.44,0.6,0,0.29,0.01,0.32,14.39,0.03,0.16,2.37,0,0.01,0.34,0.02,0.13,0.06,0.23,0,0.1,1.79,0,0.01,1.09,0.59,0.05,0.21,0.01,0.66,0,0,0.01,0,0.25,0.64,0.03,0.04,0,0,0,0,0.01,6.87,0,0,0,0,0.01,0.01,0,0.01,0,0,0,0.06
2025-11,0.16,0.02,0.02,0.01,0.01,0.06,0.03,0.26,1.85,0.5,0.01,0.48,0.09,0.6,0.05,0.15,0.05,0.06,0.97,0.01,1.78,42.14,0.01,0.01,0.01,0.02,0.07,0.27,6.79,0.03,0.14,0.06,1.12,1.95,0.2,0.07,0.05,0.42,0.51,0,0.26,0.01,0.3,20.9,0.03,0.17,2.33,0,0.01,0.31,0.02,0.12,0.06,0.22,0,0.1,1.74,0.2,0.01,1,0.53,0.05,0.25,0.01,0.6,0,0,0.01,0,4.17,0.6,0.03,0.04,0,0,0,0,0.01,4.79,0,0.01,0,0,0.01,0.01,0,0.01,0,0,0,0.05
2025-12,0.14,0.03,0.02,0.02,0.01,0.06,0.04,0.25,1.7,0.48,0.01,0.45,0.08,0.53,0.04,0.14,0.04,0.05,0.96,0.02,1.66,29.79,0.01,0.01,0.01,0.02,0.05,0.25,5.98,0.03,0.13,0.06,1.04,1.79,0.19,0.06,0.03,0.38,0.49,0,0.25,0.01,0.26,30.29,0.02,0.17,2.29,0,0.01,0.29,0.02,0.11,0.06,0.19,0.09,0.1,1.75,2.04,0.01,0.92,0.5,0.07,0.16,0.01,0.55,0.01,0,0.01,0,10.73,0.56,0.03,0.04,0.01,0,0,0,0.01,1.29,0,0,0,0,0.01,0.01,0,0.02,0,0,0,0.02
2026-01,0.17,0.01,0.01,0.01,0.02,0.05,0.02,0.27,2.1,0.43,0.01,0.41,0.09,0.48,0.05,0.14,0.04,0.05,0.81,0.01,1.5,19.73,0.01,0,0.01,0.01,0.05,0.22,5.01,0.02,0.12,0.05,0.93,1.61,0.17,0.05,0.03,0.41,0.43,0,0.22,0.01,0.24,24.05,0.02,0.15,2.2,0,0.01,0.25,0.01,0.09,0.04,0.17,0.53,0.08,1.67,22.9,0.01,0.79,0.44,0.12,0.17,0.01,0.49,0,0,0.01,0,7.66,0.53,0.03,0.04,0.01,0,0,0,0.01,0.98,0,0,0,0,0.01,0.01,0,0.01,0,0.4,0,0.04
2026-02,0.09,0,0.02,0.01,0.01,0.05,0.03,0.23,0.87,0.4,0.02,0.4,0.01,0.47,0.03,0.13,0.04,0.04,0.75,0.01,1.4,10.16,0.01,0,0,0.01,0.05,0.21,3.92,0.02,0.11,0.05,0.86,1.45,0.16,0.05,0.03,0.42,0.38,0,0.22,0.01,0.2,8.66,0.02,0.15,2.22,0,0.01,0.25,0.01,0.09,0.04,0.16,8.08,0.07,1.65,47.9,0.01,0.72,0.42,0.14,0.13,0,0.46,0,0.14,0.01,0,3.14,0.5,0.01,0.01,0,0,0,0,0.01,0.72,0,0,0,0,0,0.01,0,0.01,0,0.88,0,0.02
2026-03,0.05,0,0.02,0,0,0.04,0.02,0.19,1.26,0.35,0.01,0.36,0,0.43,0.03,0.11,0.03,0.03,0.68,0.01,1.28,7.9,0,0,0,0.01,0.03,0.18,3.31,0.02,0.1,0.05,0.78,1.31,0.15,0.04,0.03,0.36,0.36,0,0.2,0.01,0.18,8.83,0.02,0.13,2.03,0,0.01,0.22,0.01,0.08,0.04,0.16,48.57,0.08,1.45,11.18,0.01,0.63,0.38,0.15,0.11,0,0.41,0,1.82,0.01,0,1.9,0.47,0.02,0,0,0,0,0,0.01,0.58,0,0,0,0,0.01,0.01,0,0.01,0,0.67,0,0.02
2026-04,0.04,0,0.01,0,0,0.04,0.02,0.18,1.89,0.32,0.01,0.33,0,0.39,0.03,0.11,0.03,0.04,0.65,0.01,1.19,4.55,0,0,0,0.01,0.03,0.17,2.59,0.02,0.09,0.04,0.71,1.15,0.13,0.04,0.02,0.35,0.35,0,0.18,0.01,0.17,11.68,0.02,0.12,2.04,0.47,0.01,0.21,0.01,0.07,0.03,0.14,44.2,0.07,1.49,7.18,0.01,0.54,0.35,0.1,0.1,0,0.38,0,11.56,0.01,0,1.58,0.46,0.02,0,0,0,0,0,0.01,0.53,0,0,0,0,0,0.01,0,0.01,0,0.66,0,0.01
2026-05,0.09,0.01,0.01,0,0.01,0.04,0.02,0.16,2.37,0.28,0.01,0.33,0,0.34,0.03,0.09,0.03,0.07,0.62,0.01,1.19,3.25,0,0,0.01,0.01,0.03,0.18,2.17,0.02,0.08,0.03,0.65,1.04,0.12,0.03,0.02,0.32,0.46,0,0.15,0.01,0.17,11.14,0.01,0.12,1.91,11.79,0.01,0.29,0.01,0.07,0.03,0.15,16.04,0.07,1.41,5.08,0.01,0.48,0.33,0.11,0.1,0.01,0.35,0,33.08,0.01,0,1.32,0.44,0.02,0,0,0,0,0,0.01,0.49,0,0,0,0.01,0,0.01,0,0.01,0,0.57,0,0.02
2026-06,0.11,0.01,0.01,0.01,0.01,0.03,0.02,0.17,3.31,0.26,0.01,0.3,0,0.31,0.02,0.09,0.03,0.05,0.57,0.01,1.05,2.7,0,0,0.01,0.01,0.03,0.16,1.93,0.02,0.07,0.03,0.63,1.04,0.11,0.03,0.02,0.32,0.32,0,0.14,0,0.15,10.4,0.01,0.13,1.97,54.67,0.01,0.21,0.01,0.07,0.03,0.14,4.25,0.07,1.45,3.11,0.01,0.47,0.33,0.11,0.1,0.01,0.34,0,4.87,0.01,0,1.03,0.42,0.03,0,0,0,0,0,0.01,0.45,0,0,0,0.34,0,0.01,0,0.01,0,0.54,0,0.24
2026-07,0.1,0.01,0.01,0.01,0.01,0.03,0.01,0.14,1.06,0.24,0.01,0.27,0,0.28,0.02,0.08,0.03,0.02,0.53,0.01,0.91,2.11,0,0,0.01,0.01,0.02,0.14,1.61,0.02,0.07,0.03,0.57,0.9,0.1,0.03,0.02,0.3,0.26,0,0.13,0,0.13,10.56,0.01,0.11,1.95,62.59,0.01,0.17,0.01,0.06,0.02,0.12,2.91,0.06,1.43,2.5,0,0.41,0.3,0.01,0.1,0.01,0.31,0,2.47,0.01,0,0.9,0.39,0.02,0,0,0,0,0,0.01,0.42,0,0,0,0.91,0,0,0,0.01,0,0.44,0,0.52
2026-08,0.12,0.01,0.01,0,0.01,0.03,0.01,0.13,0.86,0.22,0.01,0.24,0,0.26,0.02,0.08,0.03,0.02,0.49,0.01,0.84,1.81,0,0,0.01,0.01,0.02,0.12,1.39,0.01,0.06,0.03,0.52,0.81,0.1,0.03,0.02,0.3,0.24,0,0.12,0,0.12,10.38,0.01,0.11,1.91,44.6,0.01,0.16,0.01,0.06,0.02,0.11,2.41,0.06,1.41,2.12,0,0.37,0.27,0.04,0.08,0.01,0.29,0,1.88,0.01,0,0.8,0.39,0.02,0,0,0,0,0,0.01,0.38,0,0,0,21.82,0,0,0,0.02,0,0.39,0,0.68
2008-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
